online_order,book_table,rate,votes,rest_type,dish_liked,cuisines,approx_cost(for two people),listed_in(type),listed_in(city)
No,No,3.5,66,Cafe,coffee cappuccino sandwiches chicken sandwich,cafe,300.0,Cafes,Koramangala 6th Block
Yes,No,3.3,7,Quick Bites,biryani,south indian,150.0,Delivery,BTM
Yes,Yes,4.4,3702,"Casual Dining, Irani Cafee",okra pancakes cocktails berry pulao kanda bhajiya brownie chocolate mocktails,north indian parsi,1300.0,Delivery,Lavelle Road
No,No,3.5,13,Casual Dining,biryani,chinese continental,500.0,Dine-out,Kammanahalli
Yes,No,3.7,16,Quick Bites,biryani,beverages chinese fast food north indian,300.0,Dine-out,New BEL Road
Yes,No,3.2,5,Quick Bites,biryani,andhra,250.0,Delivery,HSR
Yes,No,3.6,45,Casual Dining,biryani,chinese kerala,700.0,Dine-out,Koramangala 4th Block
Yes,Yes,4.2,1867,"Lounge, Casual Dining",paneer steak peri peri pizza lamb chops chicken biryani cocktails mocktails kiwi delight,continental finger food north indian,1500.0,Delivery,BTM
No,No,3.7,0,"Bar, Casual Dining",cocktails andhra chilli chicken bruschettas nachos beer pizza ravioli,asian continental north indian south indian,1200.0,Drinks & nightlife,HSR
No,No,3.8,69,"Cafe, Bakery",coffee french fries lemon tea veg sandwich,arabian bakery cafe fast food,700.0,Dine-out,Koramangala 5th Block
Yes,No,3.7,0,Quick Bites,biryani,chinese momos,300.0,Delivery,Koramangala 5th Block
Yes,No,3.7,0,Quick Bites,biryani,biryani north indian,300.0,Dine-out,Brookefield
No,No,3.7,0,Quick Bites,biryani,andhra chinese south indian,300.0,Dine-out,Brookefield
Yes,No,3.9,267,Quick Bites,filter coffee vada chai caramel coffee masala dosa kesari bath veg dosa,south indian,200.0,Delivery,New BEL Road
No,No,3.7,0,Quick Bites,biryani,north indian,200.0,Dine-out,Brookefield
No,No,3.7,0,Quick Bites,biryani,chinese north indian south indian,200.0,Delivery,Koramangala 5th Block
No,No,3.9,93,Cafe,cheese maggi peri peri fries pasta arrabiata,american cafe italian,300.0,Dine-out,Banashankari
Yes,Yes,4.5,718,Casual Dining,pizza pasta cocktails spinach ravioli tiramisu panna cotta wine,italian salad,1500.0,Delivery,Koramangala 5th Block
Yes,Yes,3.9,885,Casual Dining,thali kadhi malpua khichda dahi vada dal bati churma rabri,north indian,900.0,Delivery,BTM
No,No,3.7,0,Quick Bites,biryani,chinese north indian south indian,400.0,Dine-out,Residency Road
Yes,No,3.8,215,Casual Dining,enchiladas pasta cocktails peri peri chicken draught beer hot gulab jamun fajita,chinese continental italian mexican,700.0,Delivery,Koramangala 7th Block
Yes,No,3.7,78,Quick Bites,biryani,arabian,300.0,Delivery,Indiranagar
Yes,No,3.3,48,Quick Bites,biryani,chinese north indian,300.0,Delivery,BTM
No,No,4.0,115,Casual Dining,burgers nachos fries white sauce pasta cheese pasta chicken burger chicken steak,continental fast food steak,1000.0,Delivery,Koramangala 7th Block
Yes,No,3.9,47,Quick Bites,biryani,south indian,200.0,Delivery,Banashankari
Yes,No,3.7,171,Cafe,coffee,cafe,300.0,Cafes,Bannerghatta Road
Yes,No,3.1,330,Casual Dining,paratha naan kadai paneer malai kofta panneer butter masala lassi chicken keema,chinese north indian,500.0,Dine-out,Indiranagar
No,No,3.1,19,Casual Dining,biryani,continental mughlai,1600.0,Dine-out,Electronic City
No,No,3.7,0,Mess,biryani,andhra north indian south indian,300.0,Delivery,Brookefield
No,No,3.1,123,"Casual Dining, Bar",breakfast buffet salads,chinese continental north indian,1200.0,Pubs and bars,Church Street
No,No,3.7,0,"Takeaway, Delivery",biryani,bakery desserts,300.0,Delivery,Lavelle Road
Yes,No,4.2,504,Cafe,waffles pasta coleslaw sandwich choco waffle tacos momos cheese nachos,beverages cafe italian mexican momos,550.0,Delivery,Banashankari
Yes,No,3.7,89,Quick Bites,chicken biryani lemon chicken roll,chinese mughlai north indian,400.0,Delivery,Brigade Road
No,No,3.7,0,Bakery,biryani,bakery,300.0,Desserts,Koramangala 5th Block
Yes,No,3.9,56,Bakery,pasta,bakery,500.0,Delivery,Indiranagar
Yes,No,3.7,0,Quick Bites,biryani,fast food tea,200.0,Delivery,Koramangala 4th Block
No,No,3.7,0,Quick Bites,biryani,biryani north indian,200.0,Dine-out,Church Street
Yes,No,4.4,2697,Dessert Parlor,tiramisu ice cream chocolate overload paneer tikka pizza hot chocolate chicken chilli pizza mango tango chocolate lava,beverages ice cream pizza,550.0,Delivery,MG Road
Yes,No,4.0,242,Casual Dining,buttermilk fish curry biryani beef fry pazham pori chicken malabari chicken curry,kerala seafood,500.0,Delivery,MG Road
No,No,3.7,0,Quick Bites,biryani,north indian south indian street food,250.0,Dine-out,Indiranagar
Yes,Yes,4.5,721,Casual Dining,pizza pasta cocktails spinach ravioli tiramisu panna cotta wine,italian salad,1500.0,Delivery,Koramangala 6th Block
Yes,No,3.4,17,Delivery,biryani,biryani north indian,600.0,Delivery,Koramangala 6th Block
Yes,No,3.7,0,Delivery,biryani,beverages healthy food,200.0,Delivery,Whitefield
Yes,No,3.5,15,"Takeaway, Delivery",biryani,continental fast food italian north indian,200.0,Delivery,Jayanagar
No,No,3.2,4,Quick Bites,biryani,pizza,400.0,Dine-out,Basavanagudi
Yes,No,3.7,17,Quick Bites,biryani,beverages fast food,200.0,Delivery,JP Nagar
Yes,No,3.5,18,Quick Bites,biryani,chinese north indian,200.0,Delivery,Koramangala 7th Block
No,No,3.7,0,Quick Bites,biryani,north indian,600.0,Delivery,Koramangala 4th Block
Yes,No,3.7,0,Beverage Shop,biryani,beverages fast food italian,400.0,Delivery,BTM
Yes,No,3.9,1618,Casual Dining,plain rice hyderabadi biryani panneer butter masala mutton biryani tandoori chicken chicken boneless biryani vegetable biryani,biryani chinese north indian seafood,800.0,Delivery,Brookefield
Yes,No,2.9,228,"Quick Bites, Dessert Parlor",paratha panipuri puri sabzi rasgulla rasmalai pav bhaji samosa chaat,mithai north indian street food,250.0,Dine-out,Old Airport Road
No,Yes,3.7,1240,Casual Dining,carrot halwa paneer satay manchow soup gajar ka halwa butter naan mocktails tandoori mushrooms,chinese north indian south indian,800.0,Dine-out,Jayanagar
Yes,No,3.7,0,Sweet Shop,biryani,mithai street food,200.0,Delivery,Brookefield
Yes,No,3.9,57,Quick Bites,biryani,chinese north indian south indian street food,200.0,Delivery,Basavanagudi
Yes,No,3.8,62,Quick Bites,biryani,fast food juices,300.0,Dine-out,Koramangala 6th Block
No,Yes,3.5,54,"Bar, Casual Dining",biryani,continental finger food,1300.0,Dine-out,JP Nagar
No,No,3.4,7,Casual Dining,biryani,andhra chinese mangalorean,550.0,Delivery,BTM
Yes,No,3.2,145,Casual Dining,hyderabadi biryani mutton biryani,biryani chinese north indian,600.0,Delivery,Whitefield
Yes,No,4.1,1570,Casual Dining,mutton mandi laccha paratha chicken curry tawa chicken rabri raan biryani,arabian beverages north indian,750.0,Dine-out,Koramangala 5th Block
Yes,Yes,4.1,860,Casual Dining,sea food neer dosa crab ghee roast jumbo prawns thali crab butter crab masala,chinese mangalorean north indian seafood,1400.0,Delivery,Church Street
Yes,No,3.7,0,"Takeaway, Delivery",biryani,chinese italian north indian thai,300.0,Delivery,Koramangala 4th Block
Yes,No,3.4,16,Quick Bites,biryani,andhra biryani chinese,600.0,Delivery,Koramangala 5th Block
No,No,3.3,4,Casual Dining,biryani,chinese nepalese thai tibetan,350.0,Dine-out,Kalyan Nagar
Yes,No,3.0,4,"Takeaway, Delivery",biryani,chinese north indian,200.0,Delivery,HSR
No,No,3.7,39,"Beverage Shop, Dessert Parlor",biryani,beverages desserts ice cream,400.0,Desserts,Rajajinagar
No,No,3.7,0,Cafe,biryani,cafe north indian south american,200.0,Cafes,Lavelle Road
Yes,No,3.3,4,Quick Bites,biryani,rolls,100.0,Delivery,Banashankari
Yes,No,3.5,177,Quick Bites,fish rasmalai doi katla aalo bhaja bhetki paturi chicken kasha aloo posto,bengali chinese north indian,500.0,Delivery,Bannerghatta Road
No,No,3.7,0,Food Court,biryani,continental north indian,300.0,Dine-out,Electronic City
Yes,No,3.7,0,Dessert Parlor,biryani,desserts,200.0,Delivery,Koramangala 5th Block
No,No,4.2,256,Casual Dining,pasta pepper pizza paneer pizza peppy paneer nachos supreme pizza manchow soup,italian mexican north indian,800.0,Delivery,Jayanagar
No,No,3.7,0,Quick Bites,biryani,chinese north indian seafood,450.0,Dine-out,Jayanagar
Yes,No,4.1,232,Bakery,brownie veg puff chocolate truffle chocolava choco truffle chocolate cake,bakery desserts,500.0,Desserts,JP Nagar
Yes,Yes,4.4,4410,"Casual Dining, Cafe",chicken alfredo pizza coffee mousse chicken calzone banana smoothie butter chicken pizza chocolate pizza chicken tikka pizza,cafe italian pizza,600.0,Cafes,Jayanagar
No,Yes,4.1,564,"Casual Dining, Bar",mocktails pizza crispy chicken beer nachos masala peanuts onion rings,continental finger food italian north indian,1000.0,Drinks & nightlife,Whitefield
Yes,No,4.3,267,Delivery,paratha kheer burgers ghee rice rolls veg burger white sauce pasta,fast food north indian,400.0,Delivery,Old Airport Road
Yes,No,3.9,717,Casual Dining,beer steak burgers fritters caramel custard pasta alfredo pizza,chinese continental italian steak,1000.0,Delivery,Koramangala 5th Block
Yes,No,4.0,25,Beverage Shop,biryani,beverages fast food,200.0,Delivery,JP Nagar
No,No,3.7,0,Bakery,biryani,bakery,300.0,Desserts,Koramangala 5th Block
Yes,No,3.7,0,Delivery,biryani,beverages tea,200.0,Delivery,Residency Road
No,No,3.7,0,Quick Bites,biryani,north indian,100.0,Dine-out,MG Road
Yes,No,2.9,62,"Quick Bites, Cafe",coffee cappuccino,cafe chinese fast food,650.0,Delivery,Koramangala 5th Block
Yes,No,3.7,0,"Casual Dining, Bar",biryani,chinese fast food north indian south indian,600.0,Delivery,Koramangala 6th Block
Yes,Yes,3.8,203,Casual Dining,tandoori chicken kheer chicken tikka butter naan sweet lassi caramel custard panipuri,chinese mughlai north indian,1200.0,Dine-out,Lavelle Road
Yes,Yes,4.1,1250,Casual Dining,butter chicken kadhai murgh rajma chawal kadhai paneer makke ki roti sweet lassi dal makhani,north indian,600.0,Dine-out,Koramangala 6th Block
No,No,3.3,4,Quick Bites,biryani,andhra chinese,350.0,Dine-out,Koramangala 5th Block
Yes,No,4.1,198,Casual Dining,pasta tiramisu tomato soup carbonara chicken lasagne strawberry cheesecake salad,italian,600.0,Dine-out,Kalyan Nagar
No,No,3.4,13,Quick Bites,biryani,beverages biryani north indian,450.0,Delivery,Electronic City
No,No,3.7,0,Quick Bites,biryani,kerala north indian south indian,200.0,Delivery,New BEL Road
No,No,3.7,0,Delivery,biryani,beverages,150.0,Delivery,Marathahalli
No,Yes,4.4,747,"Pub, Casual Dining",cocktails peri peri chicken beer pasta nachos pizza potato mash,bbq chinese continental north indian,1500.0,Drinks & nightlife,Marathahalli
Yes,No,3.8,798,Delivery,chicken manchurian biryani chicken butter masala tandoori chicken paneer curry dal fry gulab jamun,chinese continental north indian south indian,450.0,Delivery,Brookefield
Yes,No,3.7,0,Quick Bites,biryani,arabian chinese momos north indian rolls,400.0,Delivery,Jayanagar
Yes,No,4.6,2513,Casual Dining,cocktails burgers salads veg burger peri chicken pasta alfredo hazelnut mousse flan,desserts european italian juices salad steak,1600.0,Dine-out,Lavelle Road
No,No,3.1,9,Food Court,biryani,ice cream juices,250.0,Desserts,Jayanagar
No,No,3.7,0,Beverage Shop,biryani,juices,80.0,Delivery,Indiranagar
Yes,No,3.3,4,Quick Bites,biryani,chinese north indian,300.0,Delivery,BTM
No,No,4.0,53,Quick Bites,coffee idli masala dosa sagu dosa kesari bath kharabath plain dosa,south indian,300.0,Dine-out,Basavanagudi
Yes,No,4.3,512,Dessert Parlor,chocolate devotion pomegranate sorbet waffles brownie apple pie cheesecake ice cream coffee,desserts ice cream,400.0,Desserts,Whitefield
Yes,No,3.7,0,Quick Bites,biryani,beverages,250.0,Delivery,Bannerghatta Road
Yes,No,3.4,9,Quick Bites,biryani,burger fast food,200.0,Dine-out,Bellandur
Yes,Yes,3.8,362,Casual Dining,hara bhara kebab lunch buffet naan babycorn manchurian malai kofta noodles gulab jamun,biryani chinese north indian rajasthani,600.0,Desserts,JP Nagar
Yes,No,3.8,61,Quick Bites,biryani,fast food juices,300.0,Dine-out,BTM
Yes,No,3.7,24,Dessert Parlor,biryani,desserts ice cream,250.0,Dine-out,Lavelle Road
Yes,No,3.7,0,Dessert Parlor,biryani,desserts ice cream,300.0,Delivery,Bellandur
Yes,Yes,4.2,1543,Casual Dining,panneer butter masala chicken tikka mutton curry paneer tikka appam roast chicken kerala parotta,biryani chinese juices kerala seafood,800.0,Delivery,Koramangala 5th Block
Yes,No,3.5,15,Quick Bites,biryani,healthy food italian north indian pizza south indian,500.0,Delivery,BTM
Yes,No,4.4,107,Delivery,raita muradabadi biryani,awadhi biryani mughlai north indian,400.0,Delivery,Koramangala 5th Block
No,No,3.7,0,Bakery,biryani,bakery,400.0,Delivery,Rajajinagar
No,No,3.6,27,Bar,biryani,continental,1500.0,Dine-out,Whitefield
No,No,3.3,4,Delivery,biryani,salad sandwich,400.0,Delivery,Koramangala 6th Block
Yes,No,2.8,110,Casual Dining,thukpa hakka noodles,chinese north indian tibetan,500.0,Delivery,Koramangala 7th Block
No,No,3.8,500,Casual Dining,biryani sea food egg masala barbeque chicken fish grill appam raita,arabian chinese juices kerala north indian seafood south indian,300.0,Delivery,BTM
Yes,Yes,3.7,0,Casual Dining,biryani,asian continental north indian tea,500.0,Delivery,Bellandur
No,No,2.7,231,Quick Bites,seekh kebab hyderabadi biryani vegetable biryani chicken biryani raita kheer egg biryani,biryani north indian,350.0,Delivery,Indiranagar
Yes,No,4.3,7547,Lounge,paneer biryani cocktails mocktails nachos taco soup pork ribs hot dog,american chinese finger food momos north indian,1500.0,Delivery,Church Street
No,No,3.4,5,Quick Bites,biryani,kerala,300.0,Delivery,Jayanagar
Yes,No,2.9,238,Casual Dining,biryani shawarma ghee rice chicken grill sulemani chai chicken manchurian methi murg,biryani chinese juices kebab north indian,800.0,Dine-out,Frazer Town
No,Yes,3.9,39,Fine Dining,biryani,seafood,2600.0,Dine-out,Frazer Town
Yes,No,4.1,43,"Dessert Parlor, Bakery",cheesecake key lime pie,bakery desserts,400.0,Delivery,Koramangala 6th Block
No,No,3.4,7,Quick Bites,biryani,biryani mangalorean south indian,500.0,Dine-out,Brigade Road
Yes,Yes,4.5,1883,Cafe,chaat nachos peri peri pizza wedges milk shake pink lemonade pasta,burger cafe continental,900.0,Dine-out,Koramangala 7th Block
Yes,No,3.9,252,Quick Bites,rolls veggie wrap chicken wrap paneer wrap chole dal makhani jal jeera,biryani fast food north indian,500.0,Dine-out,Church Street
No,No,3.7,0,Quick Bites,biryani,biryani kebab,400.0,Dine-out,JP Nagar
No,No,4.3,183,Dessert Parlor,waffles ice cream roll brownie fudge chocolate icecreams,desserts ice cream,400.0,Desserts,Brigade Road
Yes,No,4.4,7227,Casual Dining,chicken boneless biryani egg curry andhra biryani hyderabadi biryani paneer biryani buttermilk sea food,andhra biryani north indian seafood,600.0,Delivery,Koramangala 4th Block
Yes,No,3.8,231,Cafe,english breakfast coffee burgers fish omelette sandwiches chicken burger,burger cafe continental,600.0,Delivery,HSR
Yes,No,3.8,43,Cafe,biryani,cafe continental european,600.0,Delivery,New BEL Road
No,No,3.7,0,Delivery,biryani,healthy food,300.0,Delivery,Koramangala 7th Block
No,No,3.7,0,"Quick Bites, Beverage Shop",biryani,juices street food,200.0,Dine-out,Koramangala 6th Block
Yes,No,4.0,84,Cafe,burgers pasta chicken wings chicken popcorn chicken burger cheese corn balls,cafe fast food,450.0,Delivery,Indiranagar
Yes,No,3.6,22,Delivery,biryani,fast food,350.0,Delivery,Frazer Town
Yes,No,3.9,25,"Beverage Shop, Quick Bites",biryani,beverages fast food tea,250.0,Delivery,Electronic City
Yes,No,3.7,0,"Takeaway, Delivery",biryani,bakery sandwich,400.0,Delivery,HSR
Yes,No,3.3,7,"Dessert Parlor, Quick Bites",biryani,burger desserts pizza sandwich,200.0,Delivery,Rajajinagar
No,No,3.9,378,Bar,masala peanuts beer chicken lollipop pepper chicken chilli chicken french fries egg bhurji,chinese fast food north indian,1000.0,Drinks & nightlife,Church Street
No,No,3.8,23,Casual Dining,biryani,chinese fast food north indian south indian,800.0,Buffet,MG Road
Yes,No,3.7,21,Quick Bites,biryani,chinese north indian south indian,500.0,Delivery,BTM
No,No,3.7,0,Delivery,biryani,chinese,200.0,Delivery,Koramangala 4th Block
No,No,3.8,32,Quick Bites,biryani,biryani south indian,350.0,Dine-out,Lavelle Road
No,No,3.6,41,"Casual Dining, Sweet Shop",biryani,chinese mithai north indian south indian,400.0,Desserts,JP Nagar
Yes,No,3.3,10,Quick Bites,biryani,chinese north indian,300.0,Delivery,Koramangala 5th Block
Yes,No,3.4,161,Quick Bites,idli vada masala dosa filter coffee curd rice,chinese north indian south indian,350.0,Delivery,Old Airport Road
Yes,No,3.3,25,Casual Dining,biryani,chinese north indian,600.0,Dine-out,Jayanagar
Yes,No,3.8,254,Casual Dining,spring roll chilli chicken chowmein sweet corn chicken soup dragon chicken hakka noodles chop suey,chinese,600.0,Dine-out,Jayanagar
Yes,No,3.1,4,Quick Bites,biryani,chinese north indian,350.0,Delivery,Marathahalli
Yes,No,3.0,89,Quick Bites,biryani,fast food street food,200.0,Dine-out,Rajajinagar
Yes,No,3.7,0,Food Court,biryani,juices,100.0,Delivery,Brookefield
No,No,3.7,0,Quick Bites,biryani,chinese fast food rolls,400.0,Delivery,Brigade Road
Yes,No,2.6,72,Quick Bites,butter naan buttermilk jowar roti panneer butter masala,chinese north indian south indian,300.0,Delivery,Jayanagar
Yes,No,3.5,22,Quick Bites,biryani,chinese north indian,600.0,Delivery,Kalyan Nagar
Yes,No,3.7,21,Delivery,biryani,chinese mughlai north indian,300.0,Delivery,Koramangala 5th Block
Yes,No,4.0,1782,Quick Bites,coffee thali kharabath masala dosa idli vada vanilla ice cream bisi bele bhaath,fast food juices north indian south indian,200.0,Delivery,Jayanagar
Yes,No,3.8,22,Cafe,biryani,beverages cafe continental,600.0,Dine-out,BTM
Yes,Yes,4.0,633,Casual Dining,hara bhara kabab crispy corn patiala paneer panneer butter masala dum biryani jal jeera butter naan,chinese north indian,800.0,Delivery,Basavanagudi
Yes,No,3.8,11,Beverage Shop,biryani,beverages juices,150.0,Delivery,Koramangala 5th Block
No,No,3.7,0,Quick Bites,biryani,fast food,300.0,Delivery,Frazer Town
Yes,No,3.8,39,Quick Bites,biryani,chinese north indian south indian,300.0,Delivery,Brookefield
No,No,3.8,36,"Casual Dining, Bar",biryani,andhra chinese north indian south indian,1100.0,Delivery,Marathahalli
Yes,Yes,4.2,2032,Casual Dining,veg buffet pasta salads rasmalai chaat biryani fries,north indian south indian,1000.0,Delivery,Koramangala 7th Block
Yes,No,3.7,36,Quick Bites,biryani,chinese north indian south indian street food,250.0,Dine-out,HSR
Yes,No,3.4,12,Quick Bites,biryani,biryani mughlai north indian,650.0,Delivery,Lavelle Road
Yes,No,4.1,121,Quick Bites,masala dosa pongal filter coffee tea idli,kerala south indian,200.0,Delivery,Koramangala 4th Block
No,Yes,3.9,371,Casual Dining,salads tiramisu rasmalai biryani lunch buffet roti chaat,chinese continental north indian south indian,1000.0,Dine-out,Jayanagar
Yes,Yes,4.0,868,"Casual Dining, Cafe",pasta pizza mojito nachos lamb fries orange juice,cafe continental european mediterranean steak,1000.0,Delivery,Malleshwaram
Yes,No,2.9,22,Delivery,biryani,chinese north indian,400.0,Delivery,Bannerghatta Road
No,No,3.7,0,Casual Dining,biryani,chettinad chinese south indian,300.0,Delivery,Whitefield
Yes,No,3.7,0,"Dessert Parlor, Cafe",biryani,cafe desserts,600.0,Dine-out,Residency Road
No,Yes,4.1,93,Pub,cocktails pizza fries wings mango phirni fish grill,chinese continental fast food,1000.0,Drinks & nightlife,Church Street
Yes,No,4.0,528,Delivery,burgers pizza bacon burger wings cheesecake chicken burger pepperoni,american burger italian,350.0,Delivery,Brigade Road
Yes,No,3.0,58,Quick Bites,biryani,chinese fast food north indian rolls,200.0,Delivery,Electronic City
Yes,Yes,4.4,2496,Pub,gajar ka halwa chilli chicken hara bhara kebab custard brownie sev puri pasta,italian north indian,900.0,Drinks & nightlife,JP Nagar
No,No,3.7,0,Delivery,biryani,desserts,200.0,Delivery,BTM
Yes,No,3.6,163,Casual Dining,chicken biryani chicken wings chicken curry kadhai paneer butter chicken noodles vegetable biryani,chinese north indian,500.0,Delivery,BTM
Yes,No,3.5,5,Delivery,biryani,burger,750.0,Delivery,Koramangala 4th Block
Yes,No,3.6,55,Food Court,biryani chaat,fast food north indian street food,400.0,Delivery,Electronic City
Yes,No,3.7,0,Quick Bites,biryani,fast food,250.0,Delivery,Jayanagar
No,No,3.7,0,Quick Bites,biryani,north indian south indian,300.0,Delivery,HSR
Yes,No,3.7,59,Quick Bites,sea food malabar fish curry,chinese kerala north indian,500.0,Dine-out,New BEL Road
Yes,Yes,4.0,903,Casual Dining,chicken biryani hyderabadi biryani butter naan vegetable biryani ulvacharu biryani mutton biryani raita,andhra biryani chinese hyderabadi north indian south indian,750.0,Delivery,Bellandur
Yes,No,3.8,244,Casual Dining,neer dosa sea food ghee rice marwai sukka egg biryani kori roti thai fish,biryani chinese mangalorean seafood,650.0,Delivery,Jayanagar
No,Yes,4.4,464,Cafe,pizza healthy breakfast momos enchiladas aloo papdi chaat coffee tea,beverages cafe continental desserts healthy food pizza sandwich,800.0,Dine-out,BTM
Yes,No,2.9,17,Dessert Parlor,biryani,bakery desserts ice cream,200.0,Desserts,Church Street
Yes,No,3.7,0,Quick Bites,biryani,chinese thai,300.0,Delivery,Koramangala 7th Block
No,No,3.8,164,Quick Bites,pepper chicken donne biryani chicken biryani chicken kebab,biryani,300.0,Dine-out,Kammanahalli
Yes,No,3.8,133,Quick Bites,dabeli faluda masala poori sandwiches tokri chaat pav bhaji dahipuri,fast food street food,200.0,Delivery,Banashankari
No,No,3.9,51,"Takeaway, Delivery",chicken biryani fish curry,biryani kebab kerala,400.0,Delivery,Sarjapur Road
No,No,3.3,7,Casual Dining,biryani,chinese north indian,450.0,Delivery,HSR
No,No,3.6,13,Beverage Shop,biryani,beverages fast food,200.0,Dine-out,Bannerghatta Road
Yes,Yes,3.7,0,Casual Dining,biryani,north indian south indian steak,700.0,Delivery,HSR
No,No,3.4,24,Food Court,biryani,north indian seafood,600.0,Dine-out,BTM
No,No,2.9,595,Casual Dining,bhindi fry paneer biryani bamboo chicken vegetable biryani mushroom biryani sweet corn soup butter naan,andhra biryani chinese north indian,650.0,Dine-out,Brookefield
Yes,No,3.8,20,Quick Bites,biryani,bengali chinese,400.0,Delivery,Bannerghatta Road
Yes,No,3.5,13,Casual Dining,biryani,continental lebanese mexican,600.0,Delivery,Indiranagar
Yes,No,3.7,0,Quick Bites,biryani,fast food,300.0,Delivery,Koramangala 5th Block
Yes,No,4.1,344,Quick Bites,biryani,chinese north indian south indian,350.0,Delivery,Rajajinagar
Yes,No,4.3,286,Quick Bites,vada masala dosa kharabath filter coffee kesari bath idli sambar,south indian,150.0,Delivery,Koramangala 5th Block
